0.000000000000000000e+00	4.741714668365829000e-01
1.000000000000000056e-01	5.864395552552486013e-01
2.000000000000000111e-01	7.387330926614376070e-01
3.000000000000000444e-01	9.139971567782687600e-01
4.000000000000000222e-01	8.827785174011933966e-01
5.000000000000000000e-01	1.165276017716415646e+00
6.000000000000000888e-01	1.274992787656663129e+00
7.000000000000000666e-01	1.431321152854606815e+00
8.000000000000000444e-01	1.772070391355009988e+00
9.000000000000000222e-01	1.920822114277793036e+00
1.000000000000000000e+00	2.298707711884298011e+00
